X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
228000,580000,407.62,407.62,407.62,407.62,407.62,407.62,407.62,407.62,407.62,407.61,407.61,407.61,407.61,407.6,407.6,407.59,407.58,407.58,407.57,407.55,407.54,407.51,407.47,407.41,407.32,407.2,407.05,406.86,406.62,406.34,406.02,405.65,405.23,404.76,404.25,403.7,403.1,402.46,401.77,401.04,400.28,399.47,398.63,397.76,396.84,392.92,382.7,373.7,367.5,363.13,360.02,356.33,349.37,341.97,335.92,331.4,328.01,325.34,323.33,321.81,320.59,319.59,318.72,317.93,317.21
228000,580500,408.23,408.23,408.23,408.23,408.23,408.23,408.23,408.23,408.23,408.23,408.23,408.22,408.22,408.22,408.21,408.21,408.2,408.19,408.18,408.17,408.15,408.12,408.08,408.02,407.94,407.83,407.68,407.49,407.27,407,406.68,406.32,405.92,405.47,404.98,404.44,403.86,403.23,402.57,401.86,401.12,400.34,399.52,398.67,397.78,393.85,383.44,374.37,368.21,363.92,360.88,357.27,350.27,342.81,336.76,332.29,328.97,326.34,324.39,322.91,321.74,320.77,319.93,319.18,318.48
228000,581000,412.21,412.21,412.21,412.21,412.21,412.21,412.21,412.21,412.21,412.2,412.2,412.2,412.19,412.19,412.18,412.18,412.17,412.16,412.15,412.13,412.1,412.07,412.01,411.93,411.81,411.66,411.46,411.22,410.93,410.59,410.19,409.75,409.26,408.72,408.13,407.49,406.81,406.08,405.31,404.5,403.65,402.77,401.85,400.89,399.9,397.69,391.12,383.77,377.8,373.19,369.62,366.27,361.04,354.87,349.18,344.45,340.65,337.49,334.92,332.81,331.03,329.51,328.15,326.9,325.75
228000,581500,419.27,419.27,419.27,419.28,419.28,419.29,419.3,419.3,419.31,419.31,419.32,419.32,419.32,419.32,419.32,419.32,419.32,419.32,419.31,419.31,419.3,419.29,419.27,419.24,419.2,419.15,419.07,418.98,418.86,418.72,418.55,418.35,418.13,417.87,417.59,417.28,416.93,416.55,416.13,415.68,415.19,414.66,414.05,412.79,410.1,406.11,401.49,396.84,392.51,388.67,385.26,382.16,379.16,376.22,373.4,370.76,368.34,366.15,364.16,362.32,360.62,359.05,357.57,356.16,354.81
228000,582000,418.1,418.1,418.11,418.11,418.12,418.13,418.13,418.14,418.14,418.15,418.15,418.15,418.16,418.16,418.16,418.15,418.15,418.15,418.15,418.14,418.13,418.12,418.1,418.07,418.03,417.98,417.91,417.81,417.69,417.55,417.38,417.19,416.96,416.71,416.42,416.1,415.75,415.37,414.95,414.5,414.01,413.48,412.86,411.62,409.03,405.21,400.77,396.28,392.08,388.32,384.96,381.88,378.9,375.97,373.15,370.51,368.08,365.87,363.84,361.96,360.21,358.59,357.06,355.6,354.18
228000,582500,418.6,418.61,418.61,418.62,418.63,418.64,418.65,418.66,418.66,418.66,418.67,418.67,418.67,418.67,418.67,418.67,418.66,418.66,418.65,418.64,418.63,418.61,418.58,418.54,418.48,418.4,418.3,418.17,418,417.81,417.58,417.32,417.03,416.7,416.33,415.92,415.48,414.99,414.46,413.89,413.27,412.62,411.91,410.98,409.45,407.17,404.29,401.09,397.81,394.63,391.6,388.73,385.94,383.21,380.53,377.93,375.44,373.08,370.83,368.7,366.65,364.69,362.79,360.94,359.13
228000,583000,420.62,420.63,420.63,420.64,420.65,420.66,420.67,420.68,420.68,420.69,420.69,420.69,420.69,420.69,420.69,420.69,420.68,420.68,420.67,420.66,420.65,420.63,420.6,420.56,420.5,420.42,420.32,420.18,420.02,419.82,419.6,419.33,419.03,418.7,418.32,417.91,417.46,416.96,416.42,415.83,415.2,414.53,413.81,412.9,411.45,409.3,406.55,403.45,400.23,397.07,394.05,391.17,388.37,385.63,382.94,380.32,377.8,375.4,373.12,370.95,368.86,366.86,364.92,363.03,361.18
228000,583500,422.29,422.29,422.3,422.31,422.32,422.33,422.34,422.35,422.35,422.36,422.36,422.36,422.36,422.36,422.36,422.36,422.35,422.35,422.34,422.33,422.32,422.3,422.28,422.24,422.18,422.1,422,421.88,421.72,421.53,421.31,421.05,420.76,420.43,420.06,419.65,419.2,418.71,418.17,417.59,416.96,416.29,415.56,414.69,413.4,411.53,409.13,406.39,403.49,400.59,397.75,395,392.3,389.65,387.02,384.45,381.95,379.54,377.24,375.02,372.87,370.8,368.78,366.81,364.88
228000,584000,422.34,422.34,422.35,422.36,422.37,422.38,422.39,422.4,422.41,422.41,422.41,422.41,422.41,422.41,422.41,422.41,422.4,422.4,422.39,422.39,422.37,422.36,422.33,422.29,422.23,422.16,422.06,421.93,421.78,421.59,421.37,421.11,420.82,420.5,420.13,419.72,419.27,418.78,418.24,417.65,417.01,416.33,415.61,414.75,413.51,411.78,409.57,407.05,404.35,401.62,398.92,396.28,393.66,391.07,388.5,385.96,383.49,381.1,378.79,376.55,374.38,372.27,370.21,368.2,366.21
228000,584500,420.83,420.84,420.86,420.87,420.89,420.9,420.91,420.92,420.92,420.92,420.92,420.92,420.92,420.92,420.91,420.91,420.9,420.89,420.88,420.87,420.85,420.82,420.77,420.71,420.62,420.5,420.34,420.15,419.92,419.65,419.33,418.98,418.57,418.13,417.63,417.08,416.47,415.81,415.1,414.33,413.5,412.63,411.7,410.71,409.56,408.17,406.5,404.57,402.46,400.23,397.94,395.61,393.27,390.91,388.53,386.16,383.79,381.44,379.12,376.83,374.54,372.27,370.01,367.75,365.5
228000,585000,420.68,420.7,420.71,420.73,420.74,420.76,420.77,420.77,420.77,420.78,420.78,420.78,420.77,420.77,420.77,420.76,420.75,420.75,420.74,420.72,420.7,420.67,420.63,420.57,420.48,420.37,420.22,420.03,419.81,419.54,419.24,418.89,418.49,418.05,417.56,417.01,416.41,415.76,415.05,414.28,413.46,412.59,411.66,410.68,409.55,408.2,406.58,404.72,402.67,400.49,398.24,395.95,393.63,391.3,388.94,386.58,384.22,381.89,379.57,377.27,374.99,372.72,370.45,368.19,365.94
228000,585500,424.8,424.81,424.83,424.85,424.86,424.87,424.88,424.89,424.89,424.89,424.89,424.89,424.89,424.89,424.88,424.88,424.87,424.86,424.85,424.84,424.82,424.8,424.76,424.7,424.62,424.5,424.36,424.18,423.97,423.71,423.41,423.06,422.67,422.24,421.76,421.22,420.62,419.97,419.26,418.5,417.68,416.81,415.88,414.9,413.78,412.45,410.85,409.01,406.96,404.78,402.51,400.2,397.85,395.49,393.11,390.73,388.35,385.99,383.65,381.34,379.03,376.75,374.47,372.21,369.94
228000,586000,426.61,426.62,426.64,426.66,426.68,426.69,426.7,426.7,426.71,426.71,426.71,426.71,426.7,426.7,426.7,426.69,426.69,426.68,426.67,426.66,426.65,426.62,426.59,426.54,426.47,426.38,426.25,426.1,425.9,425.67,425.39,425.08,424.72,424.31,423.86,423.35,422.79,422.16,421.48,420.75,419.95,419.11,418.22,417.27,416.23,415.04,413.64,412,410.14,408.11,405.96,403.72,401.43,399.12,396.78,394.43,392.06,389.71,387.37,385.04,382.73,380.43,378.14,375.85,373.57
228000,586500,426.3,426.33,426.36,426.38,426.4,426.41,426.41,426.42,426.42,426.41,426.41,426.41,426.4,426.4,426.39,426.39,426.38,426.37,426.36,426.34,426.32,426.29,426.25,426.18,426.08,425.96,425.79,425.59,425.34,425.04,424.7,424.31,423.87,423.38,422.82,422.2,421.51,420.76,419.95,419.07,418.13,417.14,416.1,415.01,413.85,412.6,411.21,409.65,407.9,406,403.98,401.88,399.7,397.49,395.25,392.99,390.7,388.4,386.1,383.79,381.46,379.12,376.77,374.4,372.02
228000,587000,428.59,428.62,428.64,428.67,428.68,428.69,428.7,428.7,428.7,428.7,428.7,428.69,428.69,428.68,428.68,428.67,428.66,428.65,428.64,428.63,428.6,428.57,428.53,428.46,428.36,428.23,428.07,427.86,427.6,427.3,426.95,426.56,426.11,425.6,425.04,424.41,423.71,422.94,422.11,421.21,420.26,419.25,418.19,417.08,415.92,414.66,413.26,411.68,409.93,408.02,405.99,403.86,401.67,399.44,397.18,394.9,392.59,390.27,387.95,385.61,383.26,380.91,378.53,376.14,373.73
228000,587500,412.73,412.73,412.73,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.74,412.73,412.73,412.73,412.73,412.72,412.71,412.67,412.57,412.4,412.16,411.86,411.52,411.14,410.74,410.31,409.86
228000,588000,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.29,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.3,413.29,413.29,413.29,413.29,413.29,413.29,413.28,413.27,413.23,413.12,412.95,412.71,412.41,412.07,411.69,411.28,410.86,410.4
228000,588500,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.48,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.47,413.46,413.46,413.45,413.41,413.3,413.12,412.88,412.58,412.23,411.85,411.44,411,410.54
228000,589000,413.06,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.08,413.08,413.08,413.08,413.08,413.08,413.08,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.07,413.06,413.06,413.06,413.05,413.01,412.91,412.75,412.52,412.23,411.9,411.53,411.12,410.7,410.24
228000,589500,410.49,410.49,410.49,410.49,410.49,410.49,410.49,410.49,410.49,410.49,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.5,410.49,410.49,410.49,410.49,410.49,410.48,410.46,410.4,410.3,410.14,409.93,409.66,409.35,409,408.62,408.21
228000,590000,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.8,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.81,410.8,410.8,410.8,410.8,410.8,410.79,410.79,410.77,410.72,410.62,410.47,410.27,410.01,409.71,409.37,408.99,408.58
228000,590500,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.18,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.17,410.16,410.16,410.16,410.14,410.09,410,409.85,409.65,409.4,409.1,408.76,408.38,407.98
228000,591000,410.44,410.44,410.44,410.44,410.44,410.44,410.44,410.44,410.44,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.45,410.44,410.44,410.44,410.44,410.43,410.42,410.37,410.28,410.14,409.94,409.69,409.4,409.05,408.68,408.27
228000,591500,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.19,423.18,423.17,423.16,423.14,423.11,423.07,423.01,422.95,422.88,422.79,422.69,422.59,422.46,422.33,422.19,422.04,421.87,421.7,421.5,421.29,421.06,420.81,420.55,420.26,419.96,419.63,419.3,418.94,418.57,418.18,417.78,417.37,416.95
228000,592000,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.62,420.61,420.61,420.59,420.57,420.54,420.5,420.46,420.4,420.32,420.24,420.15,420.04,419.93,419.8,419.66,419.52,419.36,419.18,418.99,418.79,418.57,418.33,418.07,417.79,417.49,417.18,416.85,416.5,416.14,415.76,415.37,414.97,414.55
228000,592500,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.7,413.69,413.68,413.67,413.65,413.61,413.57,413.52,413.46,413.39,413.3,413.21,413.1,412.98,412.86,412.72,412.57,412.41,412.24,412.05,411.84,411.61,411.37,411.11,410.83,410.53,410.22,409.89,409.54,409.18,408.81,408.42,408.02,407.61
228000,593000,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.56,411.55,411.54,411.52,411.49,411.45,411.4,411.35,411.28,411.2,411.11,411.01,410.9,410.78,410.65,410.51,410.36,410.19,410.01,409.82,409.6,409.37,409.12,408.86,408.57,408.27,407.96,407.63,407.28,406.92,406.54,406.16,405.76
228000,593500,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.69,409.68,409.67,409.65,409.62,409.59,409.54,409.49,409.43,409.35,409.27,409.17,409.07,408.95,408.83,408.7,408.55,408.39,408.21,408.02,407.82,407.59,407.35,407.1,406.82,406.53,406.23,405.91,405.57,405.22,404.85,404.48,404.09
228000,594000,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.29,407.28,407.27,407.25,407.23,407.2,407.16,407.11,407.06,406.99,406.92,406.83,406.74,406.63,406.52,406.4,406.27,406.12,405.96,405.79,405.6,405.4,405.18,404.94,404.69,404.42,404.14,403.84,403.53,403.21,402.87,402.53,402.16
228000,594500,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.86,396.85,396.84,396.82,396.79,396.76,396.71,396.66,396.6,396.53,396.45,396.36,396.26,396.15,396.03,395.9,395.77,395.61,395.44,395.26,395.07,394.85,394.62,394.38,394.11,393.84,393.55,393.24,392.92,392.59,392.25,391.89,391.52
228000,595000,389.66,389.66,389.66,389.66,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.67,389.66,389.66,389.65,389.65,389.64,389.63,389.63,389.62,389.61,389.59,389.58,389.57,389.55,389.53,389.51,389.49,389.47,389.44,389.41,389.38,389.35,389.32,389.28,389.24,389.2,389.16,389.12
228000,595500,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.31,389.32,389.32,389.32,389.32,389.31,389.31,389.31,389.31,389.31,389.31,389.3,389.3,389.3,389.29,389.28,389.28,389.27,389.26,389.25,389.24,389.23,389.21,389.2,389.18,389.16,389.14,389.12,389.1,389.07,389.04,389.01,388.98,388.95,388.92,388.88
228000,596000,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.3,386.29,386.29,386.29,386.28,386.27,386.27,386.26,386.25,386.24,386.23,386.22,386.21,386.19,386.18,386.16,386.14,386.12,386.1,386.08,386.05,386.03,386,385.97,385.94
228000,596500,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.51,384.5,384.5,384.49,384.49,384.48,384.48,384.47,384.46,384.45,384.44,384.43,384.42,384.41,384.39,384.37,384.36,384.34,384.32,384.29,384.27,384.24,384.22,384.19
228000,597000,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.63,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.64,380.63,380.63,380.63,380.63,380.62,380.62,380.61,380.61,380.6,380.6,380.59,380.58,380.57,380.56,380.55,380.53,380.52,380.5,380.48,380.47,380.44,380.42,380.4,380.37,380.35
228000,597500,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.41,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.42,379.41,379.41,379.41,379.41,379.41,379.4,379.4,379.39,379.39,379.38,379.38,379.37,379.36,379.35,379.34,379.33,379.32,379.3,379.29,379.27,379.25,379.23,379.21,379.19,379.17,379.14
228000,598000,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.14,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.14,378.14,378.14,378.14,378.14,378.14,378.13,378.13,378.13,378.12,378.12,378.11,378.1,378.09,378.09,378.08,378.06,378.05,378.04,378.02,378.01,377.99,377.97,377.95,377.93,377.91,377.88
228000,598500,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.15,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.16,382.15,382.15,382.15,382.15,382.15,382.14,382.14,382.13,382.13,382.12,382.11,382.11,382.1,382.09,382.08,382.06,382.05,382.04,382.02,382,381.98,381.96,381.94,381.92,381.89
