X,Y,compressibility
229000,576000,0.000000e+00
229000,576500,0.000000e+00
229000,577000,0.000000e+00
229000,577500,0.000000e+00
229000,578000,0.000000e+00
229000,578500,0.000000e+00
229000,579000,0.000000e+00
229000,579500,0.000000e+00
229000,580000,0.000000e+00
229000,580500,0.000000e+00
229000,581000,0.000000e+00
229000,581500,0.000000e+00
229000,582000,0.000000e+00
229000,582500,0.000000e+00
229000,583000,0.000000e+00
229000,583500,0.000000e+00
229000,584000,0.000000e+00
229000,584500,0.000000e+00
229000,585000,0.000000e+00
229000,585500,0.000000e+00
229000,586000,0.000000e+00
229000,586500,0.000000e+00
229000,587000,0.000000e+00
229000,587500,1.321739e-05
229000,588000,1.321739e-05
229000,588500,0.000000e+00
229000,589000,0.000000e+00
229000,589500,0.000000e+00
229000,590000,0.000000e+00
229000,590500,0.000000e+00
229000,591000,0.000000e+00
229000,591500,0.000000e+00
229000,592000,0.000000e+00
229000,592500,0.000000e+00
229000,593000,0.000000e+00
229000,593500,0.000000e+00
229000,594000,0.000000e+00
229000,594500,0.000000e+00
229000,595000,0.000000e+00
229000,595500,0.000000e+00
229000,596000,0.000000e+00
229000,596500,0.000000e+00
229000,597000,0.000000e+00
229000,597500,0.000000e+00
229000,598000,0.000000e+00
229000,598500,0.000000e+00
229000,599000,0.000000e+00
229000,599500,0.000000e+00
229000,600000,0.000000e+00
229000,600500,0.000000e+00
229000,601000,0.000000e+00
229000,601500,0.000000e+00
229000,602000,0.000000e+00
229000,602500,0.000000e+00
229000,603000,0.000000e+00
229000,603500,0.000000e+00
229000,604000,0.000000e+00
229000,604500,0.000000e+00
229000,605000,0.000000e+00
229000,605500,0.000000e+00
229000,606000,0.000000e+00
229000,606500,0.000000e+00
229000,607000,0.000000e+00
229000,607500,0.000000e+00
229000,608000,0.000000e+00
229000,608500,0.000000e+00
229000,609000,0.000000e+00
229000,609500,2.378407e-05
229000,610000,2.919540e-05
229000,610500,2.795275e-05
229000,611000,1.267379e-05
229000,611500,7.280192e-07
229000,612000,8.872733e-07
229000,612500,9.555251e-07
229000,613000,0.000000e+00
229000,613500,0.000000e+00
229000,614000,0.000000e+00
229000,614500,0.000000e+00
229000,615000,0.000000e+00
229000,615500,0.000000e+00
229500,566500,0.000000e+00
229500,567000,0.000000e+00
229500,567500,0.000000e+00
229500,568000,0.000000e+00
229500,568500,0.000000e+00
229500,569000,0.000000e+00
229500,569500,0.000000e+00
229500,570000,0.000000e+00
229500,570500,0.000000e+00
229500,571000,0.000000e+00
229500,571500,0.000000e+00
229500,572000,0.000000e+00
229500,572500,0.000000e+00
229500,573000,0.000000e+00
229500,573500,0.000000e+00
229500,574000,0.000000e+00
229500,574500,0.000000e+00
229500,575000,0.000000e+00
229500,575500,0.000000e+00
229500,576000,0.000000e+00
229500,576500,0.000000e+00
229500,577000,0.000000e+00
229500,577500,0.000000e+00
229500,578000,0.000000e+00
229500,578500,0.000000e+00
229500,579000,0.000000e+00
229500,579500,0.000000e+00
229500,580000,0.000000e+00
229500,580500,0.000000e+00
229500,581000,0.000000e+00
229500,581500,0.000000e+00
229500,582000,0.000000e+00
229500,582500,0.000000e+00
229500,583000,0.000000e+00
229500,583500,0.000000e+00
229500,584000,0.000000e+00
229500,584500,0.000000e+00
229500,585000,0.000000e+00
229500,585500,0.000000e+00
229500,586000,0.000000e+00
229500,586500,0.000000e+00
229500,587000,0.000000e+00
229500,587500,1.321739e-05
229500,588000,1.321739e-05
229500,588500,0.000000e+00
229500,589000,0.000000e+00
229500,589500,0.000000e+00
229500,590000,0.000000e+00
229500,590500,0.000000e+00
229500,591000,0.000000e+00
229500,591500,0.000000e+00
229500,592000,0.000000e+00
229500,592500,0.000000e+00
229500,593000,0.000000e+00
229500,593500,0.000000e+00
229500,594000,0.000000e+00
229500,594500,0.000000e+00
229500,595000,0.000000e+00
229500,595500,0.000000e+00
229500,596000,0.000000e+00
229500,596500,0.000000e+00
229500,597000,0.000000e+00
229500,597500,0.000000e+00
229500,598000,0.000000e+00
229500,598500,0.000000e+00
229500,599000,0.000000e+00
229500,599500,0.000000e+00
229500,600000,0.000000e+00
229500,600500,0.000000e+00
229500,601000,0.000000e+00
229500,601500,0.000000e+00
229500,602000,0.000000e+00
229500,602500,0.000000e+00
229500,603000,0.000000e+00
229500,603500,0.000000e+00
229500,604000,0.000000e+00
229500,604500,0.000000e+00
229500,605000,0.000000e+00
229500,605500,0.000000e+00
229500,606000,0.000000e+00
229500,606500,0.000000e+00
229500,607000,0.000000e+00
229500,607500,0.000000e+00
229500,608000,0.000000e+00
229500,608500,1.153009e-05
229500,609000,1.463773e-05
229500,609500,1.851057e-05
229500,610000,2.253479e-05
229500,610500,2.092075e-05
229500,611000,9.350400e-06
229500,611500,5.374829e-07
229500,612000,6.597674e-07
229500,612500,7.166439e-07
229500,613000,0.000000e+00
229500,613500,0.000000e+00
229500,614000,0.000000e+00
229500,614500,0.000000e+00
229500,615000,0.000000e+00
229500,615500,0.000000e+00
230000,566500,0.000000e+00
230000,567000,0.000000e+00
230000,567500,0.000000e+00
230000,568000,0.000000e+00
230000,568500,0.000000e+00
230000,569000,0.000000e+00
230000,569500,0.000000e+00
230000,570000,0.000000e+00
230000,570500,0.000000e+00
230000,571000,0.000000e+00
230000,571500,0.000000e+00
230000,572000,0.000000e+00
230000,572500,0.000000e+00
230000,573000,0.000000e+00
230000,573500,0.000000e+00
230000,574000,0.000000e+00
230000,574500,0.000000e+00
230000,575000,0.000000e+00
230000,575500,0.000000e+00
230000,576000,0.000000e+00
230000,576500,0.000000e+00
230000,577000,0.000000e+00
230000,577500,0.000000e+00
230000,578000,0.000000e+00
230000,578500,0.000000e+00
230000,579000,0.000000e+00
230000,579500,0.000000e+00
230000,580000,0.000000e+00
230000,580500,0.000000e+00
230000,581000,0.000000e+00
230000,581500,0.000000e+00
230000,582000,0.000000e+00
230000,582500,0.000000e+00
230000,583000,0.000000e+00
230000,583500,0.000000e+00
230000,584000,0.000000e+00
230000,584500,0.000000e+00
230000,585000,0.000000e+00
230000,585500,0.000000e+00
230000,586000,0.000000e+00
230000,586500,0.000000e+00
230000,587000,0.000000e+00
230000,587500,1.339302e-05
230000,588000,1.321739e-05
230000,588500,0.000000e+00
230000,589000,0.000000e+00
230000,589500,0.000000e+00
230000,590000,0.000000e+00
230000,590500,0.000000e+00
230000,591000,0.000000e+00
230000,591500,0.000000e+00
230000,592000,0.000000e+00
230000,592500,0.000000e+00
230000,593000,0.000000e+00
230000,593500,0.000000e+00
230000,594000,0.000000e+00
230000,594500,0.000000e+00
230000,595000,0.000000e+00
230000,595500,0.000000e+00
230000,596000,0.000000e+00
230000,596500,0.000000e+00
230000,597000,0.000000e+00
230000,597500,0.000000e+00
230000,598000,0.000000e+00
230000,598500,0.000000e+00
230000,599000,0.000000e+00
230000,599500,0.000000e+00
230000,600000,0.000000e+00
230000,600500,0.000000e+00
230000,601000,0.000000e+00
230000,601500,0.000000e+00
230000,602000,0.000000e+00
230000,602500,0.000000e+00
230000,603000,0.000000e+00
230000,603500,0.000000e+00
230000,604000,0.000000e+00
230000,604500,0.000000e+00
230000,605000,0.000000e+00
230000,605500,0.000000e+00
230000,606000,0.000000e+00
230000,606500,0.000000e+00
230000,607000,2.089360e-05
230000,607500,2.369830e-05
230000,608000,2.125188e-05
230000,608500,1.571552e-05
230000,609000,1.203966e-05
230000,609500,1.471920e-05
230000,610000,1.796805e-05
230000,610500,1.687828e-05
230000,611000,7.322778e-06
230000,611500,4.148362e-07
230000,612000,5.175761e-07
230000,612500,5.659211e-07
230000,613000,0.000000e+00
230000,613500,0.000000e+00
230000,614000,0.000000e+00
230000,614500,0.000000e+00
230000,615000,0.000000e+00
230000,615500,0.000000e+00
230500,566500,0.000000e+00
230500,567000,0.000000e+00
230500,567500,0.000000e+00
230500,568000,0.000000e+00
230500,568500,0.000000e+00
230500,569000,0.000000e+00
230500,569500,0.000000e+00
230500,570000,0.000000e+00
230500,570500,0.000000e+00
230500,571000,0.000000e+00
230500,571500,0.000000e+00
230500,572000,0.000000e+00
230500,572500,0.000000e+00
230500,573000,0.000000e+00
230500,573500,0.000000e+00
230500,574000,0.000000e+00
230500,574500,0.000000e+00
230500,575000,0.000000e+00
230500,575500,0.000000e+00
230500,576000,0.000000e+00
230500,576500,0.000000e+00
230500,577000,0.000000e+00
230500,577500,0.000000e+00
230500,578000,0.000000e+00
230500,578500,0.000000e+00
230500,579000,0.000000e+00
230500,579500,0.000000e+00
230500,580000,0.000000e+00
230500,580500,0.000000e+00
230500,581000,0.000000e+00
230500,581500,0.000000e+00
230500,582000,0.000000e+00
230500,582500,0.000000e+00
230500,583000,0.000000e+00
230500,583500,0.000000e+00
230500,584000,0.000000e+00
230500,584500,0.000000e+00
230500,585000,0.000000e+00
230500,585500,0.000000e+00
230500,586000,0.000000e+00
230500,586500,0.000000e+00
230500,587000,0.000000e+00
230500,587500,1.352227e-05
230500,588000,1.339302e-05
230500,588500,2.512498e-05
230500,589000,0.000000e+00
230500,589500,0.000000e+00
230500,590000,0.000000e+00
230500,590500,0.000000e+00
230500,591000,0.000000e+00
230500,591500,0.000000e+00
230500,592000,0.000000e+00
230500,592500,0.000000e+00
230500,593000,0.000000e+00
230500,593500,0.000000e+00
230500,594000,0.000000e+00
230500,594500,0.000000e+00
230500,595000,0.000000e+00
230500,595500,0.000000e+00
230500,596000,0.000000e+00
230500,596500,0.000000e+00
230500,597000,0.000000e+00
230500,597500,0.000000e+00
230500,598000,0.000000e+00
230500,598500,0.000000e+00
230500,599000,6.606886e-05
230500,599500,6.511520e-05
230500,600000,6.310836e-05
230500,600500,0.000000e+00
230500,601000,0.000000e+00
230500,601500,0.000000e+00
230500,602000,0.000000e+00
230500,602500,0.000000e+00
230500,603000,0.000000e+00
230500,603500,0.000000e+00
230500,604000,0.000000e+00
230500,604500,0.000000e+00
230500,605000,0.000000e+00
230500,605500,0.000000e+00
230500,606000,1.384774e-05
230500,606500,1.179495e-05
230500,607000,1.611978e-05
230500,607500,2.123174e-05
230500,608000,2.044467e-05
230500,608500,1.379327e-05
230500,609000,1.039511e-05
230500,609500,1.242619e-05
230500,610000,1.495425e-05
230500,610500,1.387686e-05
230500,611000,6.047219e-06
230500,611500,3.213522e-07
230500,612000,4.123546e-07
230500,612500,4.578558e-07
230500,613000,0.000000e+00
230500,613500,0.000000e+00
230500,614000,0.000000e+00
230500,614500,0.000000e+00
230500,615000,0.000000e+00
230500,615500,0.000000e+00
231000,566500,0.000000e+00
231000,567000,0.000000e+00
231000,567500,0.000000e+00
231000,568000,0.000000e+00
231000,568500,0.000000e+00
231000,569000,0.000000e+00
231000,569500,0.000000e+00
231000,570000,0.000000e+00
231000,570500,0.000000e+00
231000,571000,0.000000e+00
231000,571500,0.000000e+00
231000,572000,0.000000e+00
231000,572500,0.000000e+00
231000,573000,0.000000e+00
231000,573500,0.000000e+00
231000,574000,0.000000e+00
231000,574500,0.000000e+00
231000,575000,0.000000e+00
231000,575500,0.000000e+00
231000,576000,0.000000e+00
231000,576500,0.000000e+00
231000,577000,0.000000e+00
231000,577500,0.000000e+00
231000,578000,0.000000e+00
231000,578500,0.000000e+00
231000,579000,0.000000e+00
231000,579500,0.000000e+00
231000,580000,0.000000e+00
231000,580500,0.000000e+00
231000,581000,0.000000e+00
231000,581500,0.000000e+00
231000,582000,0.000000e+00
231000,582500,0.000000e+00
231000,583000,0.000000e+00
231000,583500,0.000000e+00
231000,584000,0.000000e+00
231000,584500,0.000000e+00
231000,585000,0.000000e+00
231000,585500,0.000000e+00
231000,586000,0.000000e+00
231000,586500,0.000000e+00
231000,587000,0.000000e+00
231000,587500,1.297746e-05
231000,588000,1.285177e-05
231000,588500,3.234459e-05
231000,589000,0.000000e+00
231000,589500,0.000000e+00
231000,590000,0.000000e+00
231000,590500,0.000000e+00
231000,591000,0.000000e+00
231000,591500,0.000000e+00
231000,592000,0.000000e+00
231000,592500,0.000000e+00
231000,593000,0.000000e+00
231000,593500,0.000000e+00
231000,594000,0.000000e+00
231000,594500,0.000000e+00
231000,595000,0.000000e+00
231000,595500,0.000000e+00
231000,596000,0.000000e+00
231000,596500,0.000000e+00
231000,597000,0.000000e+00
231000,597500,0.000000e+00
231000,598000,0.000000e+00
231000,598500,0.000000e+00
231000,599000,5.698471e-05
231000,599500,5.562829e-05
231000,600000,5.790072e-05
231000,600500,5.959307e-05
231000,601000,0.000000e+00
231000,601500,0.000000e+00
231000,602000,0.000000e+00
231000,602500,0.000000e+00
231000,603000,0.000000e+00
231000,603500,0.000000e+00
231000,604000,0.000000e+00
231000,604500,0.000000e+00
231000,605000,1.136722e-05
231000,605500,1.083995e-05
231000,606000,1.143756e-05
231000,606500,1.218540e-05
231000,607000,1.312587e-05
231000,607500,1.942558e-05
231000,608000,1.862961e-05
231000,608500,1.243662e-05
231000,609000,9.214421e-06
231000,609500,1.091606e-05
231000,610000,1.283861e-05
231000,610500,1.159492e-05
231000,611000,4.993728e-06
231000,611500,2.724384e-07
231000,612000,3.355713e-07
231000,612500,3.782287e-07
231000,613000,0.000000e+00
231000,613500,0.000000e+00
231000,614000,0.000000e+00
231000,614500,0.000000e+00
231000,615000,0.000000e+00
231000,615500,0.000000e+00
231500,566500,0.000000e+00
231500,567000,0.000000e+00
231500,567500,0.000000e+00
231500,568000,0.000000e+00
231500,568500,0.000000e+00
231500,569000,0.000000e+00
231500,569500,0.000000e+00
231500,570000,0.000000e+00
231500,570500,0.000000e+00
231500,571000,0.000000e+00
231500,571500,0.000000e+00
231500,572000,0.000000e+00
231500,572500,0.000000e+00
231500,573000,0.000000e+00
231500,573500,0.000000e+00
231500,574000,0.000000e+00
231500,574500,0.000000e+00
231500,575000,0.000000e+00
231500,575500,0.000000e+00
231500,576000,0.000000e+00
231500,576500,0.000000e+00
231500,577000,0.000000e+00
231500,577500,0.000000e+00
231500,578000,0.000000e+00
231500,578500,0.000000e+00
231500,579000,0.000000e+00
231500,579500,0.000000e+00
231500,580000,0.000000e+00
231500,580500,0.000000e+00
231500,581000,0.000000e+00
231500,581500,0.000000e+00
231500,582000,0.000000e+00
231500,582500,0.000000e+00
231500,583000,0.000000e+00
231500,583500,0.000000e+00
231500,584000,0.000000e+00
231500,584500,0.000000e+00
231500,585000,0.000000e+00
231500,585500,0.000000e+00
231500,586000,0.000000e+00
231500,586500,0.000000e+00
231500,587000,0.000000e+00
231500,587500,1.242858e-05
231500,588000,1.242858e-05
231500,588500,3.543360e-05
231500,589000,4.390502e-05
231500,589500,0.000000e+00
231500,590000,0.000000e+00
231500,590500,0.000000e+00
231500,591000,0.000000e+00
231500,591500,0.000000e+00
231500,592000,0.000000e+00
231500,592500,0.000000e+00
231500,593000,0.000000e+00
231500,593500,0.000000e+00
231500,594000,0.000000e+00
231500,594500,0.000000e+00
231500,595000,0.000000e+00
231500,595500,0.000000e+00
231500,596000,0.000000e+00
231500,596500,0.000000e+00
231500,597000,6.613309e-05
231500,597500,6.275285e-05
231500,598000,5.840878e-05
231500,598500,5.467390e-05
231500,599000,4.994678e-05
231500,599500,4.532243e-05
231500,600000,0.000000e+00
231500,600500,4.756017e-05
231500,601000,0.000000e+00
231500,601500,0.000000e+00
231500,602000,0.000000e+00
231500,602500,0.000000e+00
231500,603000,0.000000e+00
231500,603500,0.000000e+00
231500,604000,0.000000e+00
231500,604500,1.837785e-05
231500,605000,1.921856e-05
231500,605500,1.091447e-05
231500,606000,1.160843e-05
231500,606500,1.246691e-05
231500,607000,1.463293e-05
231500,607500,1.808598e-05
231500,608000,1.713258e-05
231500,608500,1.143658e-05
231500,609000,8.278957e-06
231500,609500,9.774140e-06
231500,610000,1.139697e-05
231500,610500,1.025422e-05
231500,611000,4.341610e-06
231500,611500,2.010584e-07
231500,612000,2.508253e-07
231500,612500,2.559442e-07
231500,613000,0.000000e+00
231500,613500,0.000000e+00
231500,614000,0.000000e+00
231500,614500,0.000000e+00
231500,615000,0.000000e+00
231500,615500,0.000000e+00
232000,566500,0.000000e+00
232000,567000,0.000000e+00
232000,567500,0.000000e+00
232000,568000,0.000000e+00
232000,568500,0.000000e+00
232000,569000,0.000000e+00
232000,569500,2.695877e-05
232000,570000,0.000000e+00
232000,570500,2.029327e-05
232000,571000,0.000000e+00
232000,571500,0.000000e+00
232000,572000,0.000000e+00
232000,572500,0.000000e+00
232000,573000,0.000000e+00
232000,573500,0.000000e+00
232000,574000,0.000000e+00
232000,574500,0.000000e+00
232000,575000,0.000000e+00
232000,575500,0.000000e+00
232000,576000,8.287201e-06
232000,576500,1.649056e-05
232000,577000,1.649056e-05
232000,577500,1.649056e-05
232000,578000,0.000000e+00
232000,578500,0.000000e+00
232000,579000,0.000000e+00
232000,579500,0.000000e+00
232000,580000,0.000000e+00
232000,580500,0.000000e+00
232000,581000,0.000000e+00
232000,581500,0.000000e+00
232000,582000,0.000000e+00
232000,582500,0.000000e+00
232000,583000,1.369483e-05
232000,583500,0.000000e+00
232000,584000,0.000000e+00
232000,584500,0.000000e+00
232000,585000,0.000000e+00
232000,585500,0.000000e+00
232000,586000,0.000000e+00
232000,586500,0.000000e+00
232000,587000,1.142638e-05
232000,587500,1.142638e-05
232000,588000,1.142638e-05
232000,588500,3.244230e-05
232000,589000,4.069543e-05
232000,589500,3.729096e-05
232000,590000,0.000000e+00
232000,590500,0.000000e+00
232000,591000,0.000000e+00
232000,591500,0.000000e+00
232000,592000,0.000000e+00
232000,592500,0.000000e+00
232000,593000,0.000000e+00
232000,593500,0.000000e+00
232000,594000,0.000000e+00
232000,594500,0.000000e+00
232000,595000,0.000000e+00
232000,595500,5.452971e-05
232000,596000,5.603641e-05
232000,596500,5.833818e-05
232000,597000,5.666586e-05
232000,597500,5.393894e-05
232000,598000,5.090156e-05
232000,598500,4.790008e-05
232000,599000,4.330141e-05
232000,599500,3.963859e-05
232000,600000,0.000000e+00
232000,600500,0.000000e+00
232000,601000,0.000000e+00
232000,601500,0.000000e+00
232000,602000,0.000000e+00
232000,602500,0.000000e+00
232000,603000,0.000000e+00
232000,603500,2.466106e-05
232000,604000,2.544565e-05
232000,604500,2.654290e-05
232000,605000,1.909568e-05
232000,605500,2.024404e-05
232000,606000,1.218846e-05
232000,606500,1.321450e-05
232000,607000,1.500008e-05
232000,607500,1.771755e-05
232000,608000,1.685387e-05
232000,608500,1.154485e-05
232000,609000,8.729602e-06
232000,609500,1.000671e-05
232000,610000,1.153703e-05
232000,610500,1.036665e-05
232000,611000,5.260735e-06
232000,611500,2.348999e-06
232000,612000,2.718697e-06
232000,612500,3.694982e-06
232000,613000,0.000000e+00
232000,613500,0.000000e+00
232000,614000,0.000000e+00
232000,614500,0.000000e+00
232000,615000,0.000000e+00
232000,615500,0.000000e+00
232500,566500,0.000000e+00
232500,567000,0.000000e+00
232500,567500,0.000000e+00
232500,568000,0.000000e+00
232500,568500,0.000000e+00
232500,569000,0.000000e+00
232500,569500,2.695877e-05
232500,570000,2.695877e-05
232500,570500,1.117457e-05
232500,571000,2.029327e-05
232500,571500,2.030313e-05
232500,572000,2.030313e-05
232500,572500,2.030313e-05
232500,573000,2.030313e-05
232500,573500,2.030313e-05
232500,574000,1.718795e-05
232500,574500,1.332494e-05
232500,575000,9.527224e-06
232500,575500,8.441967e-06
232500,576000,8.287201e-06
232500,576500,8.013939e-06
232500,577000,1.649056e-05
232500,577500,1.649056e-05
232500,578000,1.649056e-05
232500,578500,1.799907e-05
232500,579000,1.729153e-05
232500,579500,1.639135e-05
232500,580000,1.526701e-05
232500,580500,1.512459e-05
232500,581000,1.499905e-05
232500,581500,1.491805e-05
232500,582000,1.482570e-05
232500,582500,1.470771e-05
232500,583000,1.492054e-05
232500,583500,1.591583e-05
232500,584000,1.551476e-05
232500,584500,1.463733e-05
232500,585000,1.386345e-05
232500,585500,1.291890e-05
232500,586000,1.306690e-05
232500,586500,1.048485e-05
232500,587000,1.046884e-05
232500,587500,1.046086e-05
232500,588000,1.045688e-05
232500,588500,2.941660e-05
232500,589000,3.732864e-05
232500,589500,3.613974e-05
232500,590000,0.000000e+00
232500,590500,0.000000e+00
232500,591000,0.000000e+00
232500,591500,0.000000e+00
232500,592000,0.000000e+00
232500,592500,0.000000e+00
232500,593000,0.000000e+00
232500,593500,0.000000e+00
232500,594000,3.941351e-05
232500,594500,3.999517e-05
232500,595000,4.064116e-05
232500,595500,4.396289e-05
232500,596000,4.942658e-05
232500,596500,5.081018e-05
232500,597000,4.903141e-05
232500,597500,4.715975e-05
232500,598000,4.477743e-05
232500,598500,4.236551e-05
232500,599000,0.000000e+00
232500,599500,0.000000e+00
232500,600000,0.000000e+00
232500,600500,0.000000e+00
232500,601000,0.000000e+00
232500,601500,0.000000e+00
232500,602000,0.000000e+00
232500,602500,3.885760e-05
232500,603000,3.399641e-05
232500,603500,2.793542e-05
232500,604000,2.462598e-05
232500,604500,2.578040e-05
232500,605000,2.728219e-05
232500,605500,2.037659e-05
232500,606000,1.746927e-05
232500,606500,1.429897e-05
232500,607000,1.588485e-05
232500,607500,1.794222e-05
232500,608000,1.714912e-05
232500,608500,1.226515e-05
232500,609000,9.897981e-06
232500,609500,1.120823e-05
232500,610000,1.265394e-05
232500,610500,1.178046e-05
232500,611000,7.764751e-06
232500,611500,5.556862e-06
232500,612000,6.241883e-06
232500,612500,5.877503e-06
232500,613000,0.000000e+00
232500,613500,0.000000e+00
232500,614000,0.000000e+00
232500,614500,0.000000e+00
232500,615000,0.000000e+00
232500,615500,0.000000e+00
233000,566500,0.000000e+00
233000,567000,0.000000e+00
233000,567500,0.000000e+00
233000,568000,0.000000e+00
233000,568500,0.000000e+00
233000,569000,0.000000e+00
233000,569500,2.695877e-05
233000,570000,2.695877e-05
