X,Y,thickness
228000.00,609500.00,1.000000e+00
228000.00,610000.00,1.000000e+00
228000.00,610500.00,1.000000e+00
228000.00,611000.00,1.000000e+00
228000.00,611500.00,3.456314e+02
228000.00,612000.00,1.000000e+00
228000.00,612500.00,1.000000e+00
228000.00,613000.00,1.000000e+00
228000.00,613500.00,1.000000e+00
228000.00,614000.00,1.000000e+00
228000.00,614500.00,1.000000e+00
228000.00,615000.00,1.000000e+00
228000.00,615500.00,1.000000e+00
228500.00,566500.00,1.000000e+00
228500.00,567000.00,1.000000e+00
228500.00,567500.00,1.000000e+00
228500.00,568000.00,1.000000e+00
228500.00,568500.00,1.000000e+00
228500.00,569000.00,1.000000e+00
228500.00,569500.00,1.000000e+00
228500.00,570000.00,1.000000e+00
228500.00,570500.00,1.000000e+00
228500.00,571000.00,1.000000e+00
228500.00,571500.00,1.000000e+00
228500.00,572000.00,1.000000e+00
228500.00,572500.00,1.000000e+00
228500.00,573000.00,1.000000e+00
228500.00,573500.00,1.000000e+00
228500.00,574000.00,1.000000e+00
228500.00,574500.00,1.000000e+00
228500.00,575000.00,1.000000e+00
228500.00,575500.00,1.000000e+00
228500.00,576000.00,1.000000e+00
228500.00,576500.00,1.000000e+00
228500.00,577000.00,1.000000e+00
228500.00,577500.00,1.000000e+00
228500.00,578000.00,1.000000e+00
228500.00,578500.00,1.000000e+00
228500.00,579000.00,1.000000e+00
228500.00,579500.00,1.000000e+00
228500.00,580000.00,1.000000e+00
228500.00,580500.00,1.000000e+00
228500.00,581000.00,1.000000e+00
228500.00,581500.00,1.000000e+00
228500.00,582000.00,1.000000e+00
228500.00,582500.00,1.000000e+00
228500.00,583000.00,1.000000e+00
228500.00,583500.00,1.000000e+00
228500.00,584000.00,1.000000e+00
228500.00,584500.00,1.000000e+00
228500.00,585000.00,1.000000e+00
228500.00,585500.00,1.000000e+00
228500.00,586000.00,1.000000e+00
228500.00,586500.00,1.000000e+00
228500.00,587000.00,3.590378e+02
228500.00,587500.00,3.590821e+02
228500.00,588000.00,1.000000e+00
228500.00,588500.00,1.000000e+00
228500.00,589000.00,1.000000e+00
228500.00,589500.00,1.000000e+00
228500.00,590000.00,1.000000e+00
228500.00,590500.00,1.000000e+00
228500.00,591000.00,1.000000e+00
228500.00,591500.00,1.000000e+00
228500.00,592000.00,1.000000e+00
228500.00,592500.00,1.000000e+00
228500.00,593000.00,1.000000e+00
228500.00,593500.00,1.000000e+00
228500.00,594000.00,1.000000e+00
228500.00,594500.00,1.000000e+00
228500.00,595000.00,1.000000e+00
228500.00,595500.00,1.000000e+00
228500.00,596000.00,1.000000e+00
228500.00,596500.00,1.000000e+00
228500.00,597000.00,1.000000e+00
228500.00,597500.00,1.000000e+00
228500.00,598000.00,1.000000e+00
228500.00,598500.00,1.000000e+00
228500.00,599000.00,1.000000e+00
228500.00,599500.00,1.000000e+00
228500.00,600000.00,1.000000e+00
228500.00,600500.00,1.000000e+00
228500.00,601000.00,1.000000e+00
228500.00,601500.00,1.000000e+00
228500.00,602000.00,1.000000e+00
228500.00,602500.00,1.000000e+00
228500.00,603000.00,1.000000e+00
228500.00,603500.00,1.000000e+00
228500.00,604000.00,1.000000e+00
228500.00,604500.00,1.000000e+00
228500.00,605000.00,1.000000e+00
228500.00,605500.00,1.000000e+00
228500.00,606000.00,1.000000e+00
228500.00,606500.00,1.000000e+00
228500.00,607000.00,1.000000e+00
228500.00,607500.00,1.000000e+00
228500.00,608000.00,1.000000e+00
228500.00,608500.00,1.000000e+00
228500.00,609000.00,1.000000e+00
228500.00,609500.00,1.000000e+00
228500.00,610000.00,1.000000e+00
228500.00,610500.00,3.463293e+02
228500.00,611000.00,3.463293e+02
228500.00,611500.00,3.456314e+02
228500.00,612000.00,3.456314e+02
228500.00,612500.00,3.456314e+02
228500.00,613000.00,1.000000e+00
228500.00,613500.00,1.000000e+00
228500.00,614000.00,1.000000e+00
228500.00,614500.00,1.000000e+00
228500.00,615000.00,1.000000e+00
228500.00,615500.00,1.000000e+00
229000.00,566500.00,1.000000e+00
229000.00,567000.00,1.000000e+00
229000.00,567500.00,1.000000e+00
229000.00,568000.00,1.000000e+00
229000.00,568500.00,1.000000e+00
229000.00,569000.00,1.000000e+00
229000.00,569500.00,1.000000e+00
229000.00,570000.00,1.000000e+00
229000.00,570500.00,1.000000e+00
229000.00,571000.00,1.000000e+00
229000.00,571500.00,1.000000e+00
229000.00,572000.00,1.000000e+00
229000.00,572500.00,1.000000e+00
229000.00,573000.00,1.000000e+00
229000.00,573500.00,1.000000e+00
229000.00,574000.00,1.000000e+00
229000.00,574500.00,1.000000e+00
229000.00,575000.00,1.000000e+00
229000.00,575500.00,1.000000e+00
229000.00,576000.00,1.000000e+00
229000.00,576500.00,1.000000e+00
229000.00,577000.00,1.000000e+00
229000.00,577500.00,1.000000e+00
229000.00,578000.00,1.000000e+00
229000.00,578500.00,1.000000e+00
229000.00,579000.00,1.000000e+00
229000.00,579500.00,1.000000e+00
229000.00,580000.00,1.000000e+00
229000.00,580500.00,1.000000e+00
229000.00,581000.00,1.000000e+00
229000.00,581500.00,1.000000e+00
229000.00,582000.00,1.000000e+00
229000.00,582500.00,1.000000e+00
229000.00,583000.00,1.000000e+00
229000.00,583500.00,1.000000e+00
229000.00,584000.00,1.000000e+00
229000.00,584500.00,1.000000e+00
229000.00,585000.00,1.000000e+00
229000.00,585500.00,1.000000e+00
229000.00,586000.00,1.000000e+00
229000.00,586500.00,1.000000e+00
229000.00,587000.00,1.000000e+00
229000.00,587500.00,3.589493e+02
229000.00,588000.00,3.589493e+02
229000.00,588500.00,1.000000e+00
229000.00,589000.00,1.000000e+00
229000.00,589500.00,1.000000e+00
229000.00,590000.00,1.000000e+00
229000.00,590500.00,1.000000e+00
229000.00,591000.00,1.000000e+00
229000.00,591500.00,1.000000e+00
229000.00,592000.00,1.000000e+00
229000.00,592500.00,1.000000e+00
229000.00,593000.00,1.000000e+00
229000.00,593500.00,1.000000e+00
229000.00,594000.00,1.000000e+00
229000.00,594500.00,1.000000e+00
229000.00,595000.00,1.000000e+00
229000.00,595500.00,1.000000e+00
229000.00,596000.00,1.000000e+00
229000.00,596500.00,1.000000e+00
229000.00,597000.00,1.000000e+00
229000.00,597500.00,1.000000e+00
229000.00,598000.00,1.000000e+00
229000.00,598500.00,1.000000e+00
229000.00,599000.00,1.000000e+00
229000.00,599500.00,1.000000e+00
229000.00,600000.00,1.000000e+00
229000.00,600500.00,1.000000e+00
229000.00,601000.00,1.000000e+00
229000.00,601500.00,1.000000e+00
229000.00,602000.00,1.000000e+00
229000.00,602500.00,1.000000e+00
229000.00,603000.00,1.000000e+00
229000.00,603500.00,1.000000e+00
229000.00,604000.00,1.000000e+00
229000.00,604500.00,1.000000e+00
229000.00,605000.00,1.000000e+00
229000.00,605500.00,1.000000e+00
229000.00,606000.00,1.000000e+00
229000.00,606500.00,1.000000e+00
229000.00,607000.00,1.000000e+00
229000.00,607500.00,1.000000e+00
229000.00,608000.00,1.000000e+00
229000.00,608500.00,1.000000e+00
229000.00,609000.00,1.000000e+00
229000.00,609500.00,3.490935e+02
229000.00,610000.00,3.463293e+02
229000.00,610500.00,3.463293e+02
229000.00,611000.00,3.463293e+02
229000.00,611500.00,3.456314e+02
229000.00,612000.00,3.456314e+02
229000.00,612500.00,3.456314e+02
229000.00,613000.00,1.000000e+00
229000.00,613500.00,1.000000e+00
229000.00,614000.00,1.000000e+00
229000.00,614500.00,1.000000e+00
229000.00,615000.00,1.000000e+00
229000.00,615500.00,1.000000e+00
229500.00,566500.00,1.000000e+00
229500.00,567000.00,1.000000e+00
229500.00,567500.00,1.000000e+00
229500.00,568000.00,1.000000e+00
229500.00,568500.00,1.000000e+00
229500.00,569000.00,1.000000e+00
229500.00,569500.00,1.000000e+00
229500.00,570000.00,1.000000e+00
229500.00,570500.00,1.000000e+00
229500.00,571000.00,1.000000e+00
229500.00,571500.00,1.000000e+00
229500.00,572000.00,1.000000e+00
229500.00,572500.00,1.000000e+00
229500.00,573000.00,1.000000e+00
229500.00,573500.00,1.000000e+00
229500.00,574000.00,1.000000e+00
229500.00,574500.00,1.000000e+00
229500.00,575000.00,1.000000e+00
229500.00,575500.00,1.000000e+00
229500.00,576000.00,1.000000e+00
229500.00,576500.00,1.000000e+00
229500.00,577000.00,1.000000e+00
229500.00,577500.00,1.000000e+00
229500.00,578000.00,1.000000e+00
229500.00,578500.00,1.000000e+00
229500.00,579000.00,1.000000e+00
229500.00,579500.00,1.000000e+00
229500.00,580000.00,1.000000e+00
229500.00,580500.00,1.000000e+00
229500.00,581000.00,1.000000e+00
229500.00,581500.00,1.000000e+00
229500.00,582000.00,1.000000e+00
229500.00,582500.00,1.000000e+00
229500.00,583000.00,1.000000e+00
229500.00,583500.00,1.000000e+00
229500.00,584000.00,1.000000e+00
229500.00,584500.00,1.000000e+00
229500.00,585000.00,1.000000e+00
229500.00,585500.00,1.000000e+00
229500.00,586000.00,1.000000e+00
229500.00,586500.00,1.000000e+00
229500.00,587000.00,1.000000e+00
229500.00,587500.00,3.568211e+02
229500.00,588000.00,3.566933e+02
229500.00,588500.00,1.000000e+00
229500.00,589000.00,1.000000e+00
229500.00,589500.00,1.000000e+00
229500.00,590000.00,1.000000e+00
229500.00,590500.00,1.000000e+00
229500.00,591000.00,1.000000e+00
229500.00,591500.00,1.000000e+00
229500.00,592000.00,1.000000e+00
229500.00,592500.00,1.000000e+00
229500.00,593000.00,1.000000e+00
229500.00,593500.00,1.000000e+00
229500.00,594000.00,1.000000e+00
229500.00,594500.00,1.000000e+00
229500.00,595000.00,1.000000e+00
229500.00,595500.00,1.000000e+00
229500.00,596000.00,1.000000e+00
229500.00,596500.00,1.000000e+00
229500.00,597000.00,1.000000e+00
229500.00,597500.00,1.000000e+00
229500.00,598000.00,1.000000e+00
229500.00,598500.00,1.000000e+00
229500.00,599000.00,1.000000e+00
229500.00,599500.00,1.000000e+00
229500.00,600000.00,1.000000e+00
229500.00,600500.00,1.000000e+00
229500.00,601000.00,1.000000e+00
229500.00,601500.00,1.000000e+00
229500.00,602000.00,1.000000e+00
229500.00,602500.00,1.000000e+00
229500.00,603000.00,1.000000e+00
229500.00,603500.00,1.000000e+00
229500.00,604000.00,1.000000e+00
229500.00,604500.00,1.000000e+00
229500.00,605000.00,1.000000e+00
229500.00,605500.00,1.000000e+00
229500.00,606000.00,1.000000e+00
229500.00,606500.00,1.000000e+00
229500.00,607000.00,1.000000e+00
229500.00,607500.00,1.000000e+00
229500.00,608000.00,1.000000e+00
229500.00,608500.00,3.523827e+02
229500.00,609000.00,3.521635e+02
229500.00,609500.00,3.520059e+02
229500.00,610000.00,3.463293e+02
229500.00,610500.00,3.463293e+02
229500.00,611000.00,3.463293e+02
229500.00,611500.00,3.456314e+02
229500.00,612000.00,3.456314e+02
229500.00,612500.00,3.456314e+02
229500.00,613000.00,1.000000e+00
229500.00,613500.00,1.000000e+00
229500.00,614000.00,1.000000e+00
229500.00,614500.00,1.000000e+00
229500.00,615000.00,1.000000e+00
229500.00,615500.00,1.000000e+00
230000.00,566500.00,1.000000e+00
230000.00,567000.00,1.000000e+00
230000.00,567500.00,1.000000e+00
230000.00,568000.00,1.000000e+00
230000.00,568500.00,1.000000e+00
230000.00,569000.00,1.000000e+00
230000.00,569500.00,1.000000e+00
230000.00,570000.00,1.000000e+00
230000.00,570500.00,1.000000e+00
230000.00,571000.00,1.000000e+00
230000.00,571500.00,1.000000e+00
230000.00,572000.00,1.000000e+00
230000.00,572500.00,1.000000e+00
230000.00,573000.00,1.000000e+00
230000.00,573500.00,1.000000e+00
230000.00,574000.00,1.000000e+00
230000.00,574500.00,1.000000e+00
230000.00,575000.00,1.000000e+00
230000.00,575500.00,1.000000e+00
230000.00,576000.00,1.000000e+00
230000.00,576500.00,1.000000e+00
230000.00,577000.00,1.000000e+00
230000.00,577500.00,1.000000e+00
230000.00,578000.00,1.000000e+00
230000.00,578500.00,1.000000e+00
230000.00,579000.00,1.000000e+00
230000.00,579500.00,1.000000e+00
230000.00,580000.00,1.000000e+00
230000.00,580500.00,1.000000e+00
230000.00,581000.00,1.000000e+00
230000.00,581500.00,1.000000e+00
230000.00,582000.00,1.000000e+00
230000.00,582500.00,1.000000e+00
230000.00,583000.00,1.000000e+00
230000.00,583500.00,1.000000e+00
230000.00,584000.00,1.000000e+00
230000.00,584500.00,1.000000e+00
230000.00,585000.00,1.000000e+00
230000.00,585500.00,1.000000e+00
230000.00,586000.00,1.000000e+00
230000.00,586500.00,1.000000e+00
230000.00,587000.00,1.000000e+00
230000.00,587500.00,3.479694e+02
230000.00,588000.00,3.471044e+02
230000.00,588500.00,1.000000e+00
230000.00,589000.00,1.000000e+00
230000.00,589500.00,1.000000e+00
230000.00,590000.00,1.000000e+00
230000.00,590500.00,1.000000e+00
230000.00,591000.00,1.000000e+00
230000.00,591500.00,1.000000e+00
230000.00,592000.00,1.000000e+00
230000.00,592500.00,1.000000e+00
230000.00,593000.00,1.000000e+00
230000.00,593500.00,1.000000e+00
230000.00,594000.00,1.000000e+00
230000.00,594500.00,1.000000e+00
230000.00,595000.00,1.000000e+00
230000.00,595500.00,1.000000e+00
230000.00,596000.00,1.000000e+00
230000.00,596500.00,1.000000e+00
230000.00,597000.00,1.000000e+00
230000.00,597500.00,1.000000e+00
230000.00,598000.00,1.000000e+00
230000.00,598500.00,1.000000e+00
230000.00,599000.00,1.000000e+00
230000.00,599500.00,1.000000e+00
230000.00,600000.00,1.000000e+00
230000.00,600500.00,1.000000e+00
230000.00,601000.00,1.000000e+00
230000.00,601500.00,1.000000e+00
230000.00,602000.00,1.000000e+00
230000.00,602500.00,1.000000e+00
230000.00,603000.00,1.000000e+00
230000.00,603500.00,1.000000e+00
230000.00,604000.00,1.000000e+00
230000.00,604500.00,1.000000e+00
230000.00,605000.00,1.000000e+00
230000.00,605500.00,1.000000e+00
230000.00,606000.00,1.000000e+00
230000.00,606500.00,1.000000e+00
230000.00,607000.00,3.459590e+02
230000.00,607500.00,3.499017e+02
230000.00,608000.00,3.520059e+02
230000.00,608500.00,3.520059e+02
230000.00,609000.00,3.506515e+02
230000.00,609500.00,3.463293e+02
230000.00,610000.00,3.463293e+02
230000.00,610500.00,3.463293e+02
230000.00,611000.00,3.463293e+02
230000.00,611500.00,3.463293e+02
230000.00,612000.00,3.463293e+02
230000.00,612500.00,3.459804e+02
230000.00,613000.00,1.000000e+00
230000.00,613500.00,1.000000e+00
230000.00,614000.00,1.000000e+00
230000.00,614500.00,1.000000e+00
230000.00,615000.00,1.000000e+00
230000.00,615500.00,1.000000e+00
230500.00,566500.00,1.000000e+00
230500.00,567000.00,1.000000e+00
230500.00,567500.00,1.000000e+00
230500.00,568000.00,1.000000e+00
230500.00,568500.00,1.000000e+00
230500.00,569000.00,1.000000e+00
230500.00,569500.00,1.000000e+00
230500.00,570000.00,1.000000e+00
230500.00,570500.00,1.000000e+00
230500.00,571000.00,1.000000e+00
230500.00,571500.00,1.000000e+00
230500.00,572000.00,1.000000e+00
230500.00,572500.00,1.000000e+00
230500.00,573000.00,1.000000e+00
230500.00,573500.00,1.000000e+00
230500.00,574000.00,1.000000e+00
230500.00,574500.00,1.000000e+00
230500.00,575000.00,1.000000e+00
230500.00,575500.00,1.000000e+00
230500.00,576000.00,1.000000e+00
230500.00,576500.00,1.000000e+00
230500.00,577000.00,1.000000e+00
230500.00,577500.00,1.000000e+00
230500.00,578000.00,1.000000e+00
230500.00,578500.00,1.000000e+00
230500.00,579000.00,1.000000e+00
230500.00,579500.00,1.000000e+00
230500.00,580000.00,1.000000e+00
230500.00,580500.00,1.000000e+00
230500.00,581000.00,1.000000e+00
230500.00,581500.00,1.000000e+00
230500.00,582000.00,1.000000e+00
230500.00,582500.00,1.000000e+00
230500.00,583000.00,1.000000e+00
230500.00,583500.00,1.000000e+00
230500.00,584000.00,1.000000e+00
230500.00,584500.00,1.000000e+00
230500.00,585000.00,1.000000e+00
230500.00,585500.00,1.000000e+00
230500.00,586000.00,1.000000e+00
230500.00,586500.00,1.000000e+00
230500.00,587000.00,1.000000e+00
230500.00,587500.00,3.382313e+02
230500.00,588000.00,3.366974e+02
230500.00,588500.00,3.359305e+02
230500.00,589000.00,1.000000e+00
230500.00,589500.00,1.000000e+00
230500.00,590000.00,1.000000e+00
230500.00,590500.00,1.000000e+00
230500.00,591000.00,1.000000e+00
230500.00,591500.00,1.000000e+00
230500.00,592000.00,1.000000e+00
230500.00,592500.00,1.000000e+00
230500.00,593000.00,1.000000e+00
230500.00,593500.00,1.000000e+00
230500.00,594000.00,1.000000e+00
230500.00,594500.00,1.000000e+00
230500.00,595000.00,1.000000e+00
230500.00,595500.00,1.000000e+00
230500.00,596000.00,1.000000e+00
230500.00,596500.00,1.000000e+00
230500.00,597000.00,1.000000e+00
230500.00,597500.00,1.000000e+00
230500.00,598000.00,1.000000e+00
230500.00,598500.00,1.000000e+00
230500.00,599000.00,3.073570e+02
230500.00,599500.00,3.080407e+02
230500.00,600000.00,3.076988e+02
230500.00,600500.00,1.000000e+00
230500.00,601000.00,1.000000e+00
230500.00,601500.00,1.000000e+00
230500.00,602000.00,1.000000e+00
230500.00,602500.00,1.000000e+00
230500.00,603000.00,1.000000e+00
230500.00,603500.00,1.000000e+00
230500.00,604000.00,1.000000e+00
230500.00,604500.00,1.000000e+00
230500.00,605000.00,1.000000e+00
230500.00,605500.00,1.000000e+00
230500.00,606000.00,3.365182e+02
230500.00,606500.00,3.368295e+02
230500.00,607000.00,3.400018e+02
230500.00,607500.00,3.419511e+02
230500.00,608000.00,3.461442e+02
230500.00,608500.00,3.463293e+02
230500.00,609000.00,3.463293e+02
230500.00,609500.00,3.463293e+02
230500.00,610000.00,3.463293e+02
230500.00,610500.00,3.463293e+02
230500.00,611000.00,3.463293e+02
230500.00,611500.00,3.463293e+02
230500.00,612000.00,3.463293e+02
230500.00,612500.00,3.463293e+02
230500.00,613000.00,1.000000e+00
230500.00,613500.00,1.000000e+00
230500.00,614000.00,1.000000e+00
230500.00,614500.00,1.000000e+00
230500.00,615000.00,1.000000e+00
230500.00,615500.00,1.000000e+00
231000.00,566500.00,1.000000e+00
231000.00,567000.00,1.000000e+00
231000.00,567500.00,1.000000e+00
231000.00,568000.00,1.000000e+00
231000.00,568500.00,1.000000e+00
231000.00,569000.00,1.000000e+00
231000.00,569500.00,1.000000e+00
231000.00,570000.00,1.000000e+00
231000.00,570500.00,1.000000e+00
231000.00,571000.00,1.000000e+00
231000.00,571500.00,1.000000e+00
231000.00,572000.00,1.000000e+00
231000.00,572500.00,1.000000e+00
231000.00,573000.00,1.000000e+00
231000.00,573500.00,1.000000e+00
231000.00,574000.00,1.000000e+00
231000.00,574500.00,1.000000e+00
231000.00,575000.00,1.000000e+00
231000.00,575500.00,1.000000e+00
231000.00,576000.00,1.000000e+00
231000.00,576500.00,1.000000e+00
231000.00,577000.00,1.000000e+00
231000.00,577500.00,1.000000e+00
231000.00,578000.00,1.000000e+00
231000.00,578500.00,1.000000e+00
231000.00,579000.00,1.000000e+00
231000.00,579500.00,1.000000e+00
231000.00,580000.00,1.000000e+00
231000.00,580500.00,1.000000e+00
231000.00,581000.00,1.000000e+00
231000.00,581500.00,1.000000e+00
231000.00,582000.00,1.000000e+00
231000.00,582500.00,1.000000e+00
231000.00,583000.00,1.000000e+00
231000.00,583500.00,1.000000e+00
231000.00,584000.00,1.000000e+00
231000.00,584500.00,1.000000e+00
231000.00,585000.00,1.000000e+00
231000.00,585500.00,1.000000e+00
231000.00,586000.00,1.000000e+00
231000.00,586500.00,1.000000e+00
231000.00,587000.00,1.000000e+00
231000.00,587500.00,3.265323e+02
231000.00,588000.00,3.235180e+02
231000.00,588500.00,3.235180e+02
231000.00,589000.00,1.000000e+00
231000.00,589500.00,1.000000e+00
231000.00,590000.00,1.000000e+00
231000.00,590500.00,1.000000e+00
231000.00,591000.00,1.000000e+00
231000.00,591500.00,1.000000e+00
231000.00,592000.00,1.000000e+00
231000.00,592500.00,1.000000e+00
231000.00,593000.00,1.000000e+00
231000.00,593500.00,1.000000e+00
231000.00,594000.00,1.000000e+00
231000.00,594500.00,1.000000e+00
231000.00,595000.00,1.000000e+00
231000.00,595500.00,1.000000e+00
231000.00,596000.00,1.000000e+00
231000.00,596500.00,1.000000e+00
231000.00,597000.00,1.000000e+00
231000.00,597500.00,1.000000e+00
231000.00,598000.00,1.000000e+00
231000.00,598500.00,1.000000e+00
231000.00,599000.00,3.059896e+02
231000.00,599500.00,3.066733e+02
231000.00,600000.00,3.073570e+02
231000.00,600500.00,3.070151e+02
231000.00,601000.00,1.000000e+00
231000.00,601500.00,1.000000e+00
231000.00,602000.00,1.000000e+00
231000.00,602500.00,1.000000e+00
231000.00,603000.00,1.000000e+00
231000.00,603500.00,1.000000e+00
231000.00,604000.00,1.000000e+00
231000.00,604500.00,1.000000e+00
231000.00,605000.00,3.347181e+02
231000.00,605500.00,3.362068e+02
231000.00,606000.00,3.362068e+02
231000.00,606500.00,3.362068e+02
231000.00,607000.00,3.368295e+02
231000.00,607500.00,3.368295e+02
231000.00,608000.00,3.374596e+02
231000.00,608500.00,3.433319e+02
231000.00,609000.00,3.444913e+02
231000.00,609500.00,3.462368e+02
231000.00,610000.00,3.463293e+02
231000.00,610500.00,3.463293e+02
231000.00,611000.00,3.463293e+02
231000.00,611500.00,3.463293e+02
231000.00,612000.00,3.463293e+02
231000.00,612500.00,3.463293e+02
231000.00,613000.00,1.000000e+00
231000.00,613500.00,1.000000e+00
231000.00,614000.00,1.000000e+00
231000.00,614500.00,1.000000e+00
231000.00,615000.00,1.000000e+00
231000.00,615500.00,1.000000e+00
231500.00,566500.00,1.000000e+00
231500.00,567000.00,1.000000e+00
231500.00,567500.00,1.000000e+00
231500.00,568000.00,1.000000e+00
231500.00,568500.00,1.000000e+00
231500.00,569000.00,1.000000e+00
231500.00,569500.00,1.000000e+00
231500.00,570000.00,1.000000e+00
231500.00,570500.00,1.000000e+00
231500.00,571000.00,1.000000e+00
231500.00,571500.00,1.000000e+00
231500.00,572000.00,1.000000e+00
231500.00,572500.00,1.000000e+00
231500.00,573000.00,1.000000e+00
231500.00,573500.00,1.000000e+00
231500.00,574000.00,1.000000e+00
231500.00,574500.00,1.000000e+00
231500.00,575000.00,1.000000e+00
231500.00,575500.00,1.000000e+00
231500.00,576000.00,1.000000e+00
231500.00,576500.00,1.000000e+00
231500.00,577000.00,1.000000e+00
231500.00,577500.00,1.000000e+00
231500.00,578000.00,1.000000e+00
231500.00,578500.00,1.000000e+00
231500.00,579000.00,1.000000e+00
231500.00,579500.00,1.000000e+00
231500.00,580000.00,1.000000e+00
231500.00,580500.00,1.000000e+00
231500.00,581000.00,1.000000e+00
231500.00,581500.00,1.000000e+00
231500.00,582000.00,1.000000e+00
231500.00,582500.00,1.000000e+00
231500.00,583000.00,1.000000e+00
231500.00,583500.00,1.000000e+00
231500.00,584000.00,1.000000e+00
231500.00,584500.00,1.000000e+00
231500.00,585000.00,1.000000e+00
231500.00,585500.00,1.000000e+00
231500.00,586000.00,1.000000e+00
231500.00,586500.00,1.000000e+00
231500.00,587000.00,1.000000e+00
231500.00,587500.00,3.034437e+02
231500.00,588000.00,3.024999e+02
231500.00,588500.00,3.015560e+02
231500.00,589000.00,3.020279e+02
231500.00,589500.00,1.000000e+00
231500.00,590000.00,1.000000e+00
231500.00,590500.00,1.000000e+00
231500.00,591000.00,1.000000e+00
231500.00,591500.00,1.000000e+00
231500.00,592000.00,1.000000e+00
231500.00,592500.00,1.000000e+00
231500.00,593000.00,1.000000e+00
231500.00,593500.00,1.000000e+00
231500.00,594000.00,1.000000e+00
231500.00,594500.00,1.000000e+00
231500.00,595000.00,1.000000e+00
231500.00,595500.00,1.000000e+00
231500.00,596000.00,1.000000e+00
231500.00,596500.00,1.000000e+00
231500.00,597000.00,2.995403e+02
231500.00,597500.00,3.007658e+02
231500.00,598000.00,3.024916e+02
231500.00,598500.00,3.042659e+02
231500.00,599000.00,3.048883e+02
231500.00,599500.00,3.054389e+02
231500.00,600000.00,1.000000e+00
231500.00,600500.00,3.059896e+02
231500.00,601000.00,1.000000e+00
231500.00,601500.00,1.000000e+00
231500.00,602000.00,1.000000e+00
231500.00,602500.00,1.000000e+00
231500.00,603000.00,1.000000e+00
231500.00,603500.00,1.000000e+00
231500.00,604000.00,1.000000e+00
231500.00,604500.00,3.297229e+02
231500.00,605000.00,3.337319e+02
231500.00,605500.00,3.355972e+02
231500.00,606000.00,3.353766e+02
231500.00,606500.00,3.355972e+02
231500.00,607000.00,3.362068e+02
231500.00,607500.00,3.362068e+02
