Num,Place,Date,Time_UT,Magnitude,Depth,Easting,Northing,Field,Province
172,Uithuizermeeden,19/05/1998,22:03:42,1.34,3,244418,602782,Groningen,Groningen
173,Froombosch,30/05/1998,09:43:15,0.91,3,247841,580546,Groningen,Groningen
175,Froombosch,14/08/1998,19:25:16,1.12,3,249647,579302,Groningen,Groningen
176,Wirdum,24/08/1998,04:28:58,2.44,3,249860,591087,Groningen,Groningen
178,Zeerijp,04/10/1998,03:28:32,0.95,3,245633,597127,Groningen,Groningen
181,Zandeweer,12/12/1998,07:51:39,1.95,3,242225,601388,Groningen,Groningen
182,Schildwolde,27/12/1998,23:48:02,1.6,3,251379,581841,Groningen,Groningen
184,Het Zandt,13/01/1999,19:36:37,2.093850851,3,247507,597850,Groningen,Groningen
185,Steendam,31/01/1999,04:53:00,0.44085595,3,250955,586341,Groningen,Groningen
187,Wirdum,06/03/1999,05:56:39,1.597248554,3,247691,594032,Groningen,Groningen
190,Appingedam,21/04/1999,10:59:56,1.377564788,3,251828,592703,Groningen,Groningen
193,Stedum,08/05/1999,20:40:18,1.561395526,3,242472,593971,Groningen,Groningen
196,Sappemeer,21/05/1999,00:09:38,0.68,3,250488,576257,Groningen,Groningen
199,Startenhuizen,11/08/1999,23:24:18,1.395475984,3,244131,600328,Groningen,Groningen
200,Westeremden,11/08/1999,01:18:00,0.711317122,3,242540,596329,Groningen,Groningen
206,Sappemeer,08/12/1999,05:39:28,0.277647764,3,249564,577871,Groningen,Groningen
207,Froombosch,09/12/1999,09:52:12,1.013776779,3,249332,578330,Groningen,Groningen
208,Schildwolde,09/12/1999,09:38:00,1.122122526,3,249528,585366,Groningen,Groningen
209,Sappemeer,10/12/1999,06:13:32,1.403985739,3,248906,577339,Groningen,Groningen
210,Westeremden,20/12/1999,12:29:29,1.472390771,3,243082,597024,Groningen,Groningen
211,Froombosch,21/12/1999,04:52:37,0.984274268,3,247090,579029,Groningen,Groningen
212,Farmsum,25/12/1999,23:52:41,1.81299758,3,258918,593742,Groningen,Groningen
216,Appingedam,12/02/2000,19:48:10,1.672419667,3.5,250587,593680,Groningen,Groningen
217,Westeremden,19/03/2000,16:13:36,1.563126922,3,242325,595953,Groningen,Groningen
220,Groningen,08/04/2000,11:07:29,1.171998024,3,238150,580500,Groningen,Groningen
221,Losdorp,08/04/2000,21:13:17,1.123382926,3,252030,599183,Groningen,Groningen
222,Garrelsweer,15/04/2000,23:07:47,1.211664796,3,247284,592132,Groningen,Groningen
223,Eppenhuizen,16/05/2000,01:11:14,1.894108415,3,243024,600159,Groningen,Groningen
225,Zeerijp,11/06/2000,04:12:20,2.03386426,3,246642,596609,Groningen,Groningen
226,Loppersum,12/06/2000,15:48:23,2.545937538,3,245217,595672,Groningen,Groningen
227,Steendam,15/06/2000,01:42:24,2.45344615,3,252344,589188,Groningen,Groningen
228,Zeerijp,07/07/2000,23:09:56,1.193286657,3,245883,595685,Groningen,Groningen
231,Het Zandt,16/07/2000,01:34:12,1.540127516,3,247823,598691,Groningen,Groningen
238,Borgercompagnie,23/12/2000,05:20:06,0.361494422,3,250389,569966,Annerveen,Groningen
239,Meedhuizen,26/12/2000,16:33:57,1.37680614,3,256535,590834,Groningen,Groningen
241,Lageland,18/03/2001,04:14:20,1.605026126,3,242081,584872,Groningen,Groningen
245,Haren,17/05/2001,07:48:15,1.410324097,3,236874,576952,Groningen,Groningen
248,Garrelsweer,21/06/2001,03:50:49,1.728691816,3,249199,590795,Groningen,Groningen
253,Slochteren,10/10/2001,14:06:57,0.75,3,246873,584554,Groningen,Groningen
254,Slochteren,10/10/2001,14:06:43,0.988622189,3,246874,584480,Groningen,Groningen
256,Froombosch,04/12/2001,19:08:37,-0.01229672,3,248396,580632,Groningen,Groningen
257,Froombosch,04/12/2001,19:08:31,0.187508494,3,248396,580632,Groningen,Groningen
258,Froombosch,04/12/2001,22:33:37,1.018528819,3,245600,581210,Groningen,Groningen
259,Slochteren,11/12/2001,15:17:17,0.706079066,3,248592,582027,Groningen,Groningen
262,Uithuizen,26/12/2001,23:28:11,1.140133858,3,241106,601980,Groningen,Groningen
263,Stedum,05/02/2002,10:30:39,2.214455605,3,243595,593323,Groningen,Groningen
265,Oosterwijtwerd,27/02/2002,03:52:14,1.137951016,3,250884,595467,Groningen,Groningen
268,Bierum,10/05/2002,10:33:48,1.667261243,3,252788,600107,Groningen,Groningen
272,Froombosch,18/07/2002,05:31:16,1.641105652,3,248320,578811,Groningen,Groningen
275,Luddeweer,29/08/2002,21:13:22,0.006053953,3,245745,585330,Groningen,Groningen
277,Borgercompagnie,06/09/2002,06:07:05,0.597507596,3,252388,570489,Annerveen,Groningen
280,Borgercompagnie,12/10/2002,02:32:13,0.864465892,3,250616,569803,Annerveen,Groningen
284,Zuidlaren,16/12/2002,12:23:39,1.378833413,3,244173,568029,Annerveen,Drenthe
285,Tjuchem,17/12/2002,00:23:18,0.881989598,3,253209,590375,Groningen,Groningen
286,Zuidbroek,18/12/2002,20:31:09,0.770057976,3,252581,577504,Groningen,Groningen
288,Loppersum,01/01/2003,19:16:15,0.961147785,3,245333,595415,Groningen,Groningen
290,Ten Post,18/01/2003,18:12:43,1.046244621,3,247216,589848,Groningen,Groningen
291,Garrelsweer,23/01/2003,07:46:16,1.648132682,3,245952,592032,Groningen,Groningen
292,Leermens,30/01/2003,01:27:30,1.510496736,3,248654,595943,Groningen,Groningen
293,Slochteren,31/01/2003,15:20:47,0.316422284,3,248113,583743,Groningen,Groningen
295,Overschild,06/02/2003,19:25:24,0.3217448,3,247165,586748,Groningen,Groningen
296,Zeerijp,11/02/2003,19:29:49,1.348592281,3,247299,597123,Groningen,Groningen
297,Hellum,12/02/2003,06:22:20,0.803167939,3,250050,587121,Groningen,Groningen
299,Loppersum,28/02/2003,21:54:18,0.703721225,3,244409,597327,Groningen,Groningen
300,Middelstum,03/03/2003,20:51:21,2.170227528,3,239848,597856,Groningen,Groningen
301,Kiel-Windeweer,06/03/2003,20:15:18,0.944801271,3,246414,573543,Groningen,Groningen
302,Kantens,09/03/2003,05:31:26,1.064720035,3,238383,599111,Groningen,Groningen
303,Uithuizermeeden,23/03/2003,16:00:03,1.479764223,3,247738,608801,Groningen,Groningen
304,Lageland,29/03/2003,21:09:01,0.418709964,3,241425,584212,Groningen,Groningen
305,Krewerd,01/04/2003,00:25:52,0.348739564,3,252489,598469,Groningen,Groningen
306,Westeremden,02/04/2003,20:19:48,1.897107482,3,243663,595643,Groningen,Groningen
307,Groningen,05/04/2003,16:49:48,0.327439785,3,238030,580998,Groningen,Groningen
308,Froombosch,06/04/2003,00:57:27,1.034322381,3,246057,580624,Groningen,Groningen
309,Overschild,06/04/2003,00:07:50,0.070103437,3,248918,588137,Groningen,Groningen
310,Froombosch,07/04/2003,23:02:04,0.706921876,3,246944,580808,Groningen,Groningen
311,Overschild,16/04/2003,16:20:42,0.683294773,3,247562,589205,Groningen,Groningen
312,Slochteren,19/04/2003,23:59:55,0.00371037,3,246208,584375,Groningen,Groningen
313,Overschild,20/04/2003,00:19:39,0.098949373,3,245968,585297,Groningen,Groningen
314,Woltersum,28/04/2003,21:56:11,0.998827338,3,244334,589385,Groningen,Groningen
315,Woltersum,29/04/2003,02:55:04,1.283761978,3,244556,589408,Groningen,Groningen
316,Siddeburen,14/05/2003,20:52:15,0.755569279,3,253628,586247,Groningen,Groningen
317,Hellum,15/05/2003,22:23:46,0.772504211,3,252398,586537,Groningen,Groningen
320,Siddeburen,01/06/2003,23:12:25,0.773853242,3,254311,585499,Groningen,Groningen
321,Westeremden,03/06/2003,16:15:38,1.450665951,3,241338,595230,Groningen,Groningen
322,Harkstede,06/06/2003,14:27:16,0.680868805,3,241450,582821,Groningen,Groningen
323,Froombosch,08/06/2003,05:30:47,1.015811086,3,248645,579263,Groningen,Groningen
324,Woltersum,08/06/2003,08:14:16,1.468140602,3,245028,587988,Groningen,Groningen
327,Zeerijp,07/08/2003,10:56:39,1.302438617,3,245651,596219,Groningen,Groningen
328,Zeerijp,07/08/2003,08:24:21,1.655769944,3,246306,596770,Groningen,Groningen
329,Borgercompagnie,20/08/2003,08:46:14,0.50140357,3,250616,569784,Annerveen,Groningen
330,Hoogezand,25/08/2003,10:05:35,0.89558363,3,249274,569907,Annerveen,Groningen
331,Kiel-Windeweer,25/08/2003,04:24:55,0.708593369,3,249051,569903,Annerveen,Groningen
332,Uithuizen,22/09/2003,17:50:11,2.363940001,3,241553,601765,Groningen,Groningen
333,Westeremden,27/09/2003,13:57:54,2.712574244,3,242203,596507,Groningen,Groningen
335,Garrelsweer,24/10/2003,01:52:41,2.953288317,3,248644,590748,Groningen,Groningen
336,Garrelsweer,26/10/2003,09:17:00,1.215643048,3,248402,591745,Groningen,Groningen
337,Froombosch,29/10/2003,14:30:09,0.984998405,3,248311,579239,Groningen,Groningen
338,Stedum,10/11/2003,00:22:38,2.986109257,3,241805,593995,Groningen,Groningen
339,Westeremden,10/11/2003,02:40:55,1.427639246,3,243089,596673,Groningen,Groningen
340,Westeremden,16/11/2003,20:04:11,2.669856787,3,242545,596050,Groningen,Groningen
342,Wirdum,26/12/2003,10:09:58,1.411972404,3,249257,593506,Groningen,Groningen
344,Delfzijl,29/12/2003,13:09:59,1.468929648,3,258308,596271,Groningen,Groningen
345,Kolham,12/01/2004,01:05:47,1.578553438,3,245756,578856,Groningen,Groningen
346,Woltersum,24/01/2004,13:53:44,0.952688575,3,243916,587986,Groningen,Groningen
347,Appingedam,30/01/2004,11:47:40,1.16874826,3,253712,592947,Groningen,Groningen
349,Meedhuizen,08/03/2004,01:41:16,0.436610371,3,255539,590609,Groningen,Groningen
351,Wagenborgen,21/03/2004,17:05:44,1.439946175,3,257184,586469,Groningen,Groningen
352,Siddeburen,26/03/2004,02:32:45,0.48160252,3,253362,588356,Groningen,Groningen
354,Scharmer,01/05/2004,22:12:43,0.505548537,3,243444,583395,Groningen,Groningen
358,Zandeweer,10/06/2004,01:13:26,2.145040035,3,239900,601216,Groningen,Groningen
360,Appingedam,28/07/2004,22:49:45,1.159709215,3,254089,596237,Groningen,Groningen
361,Sappemeer,21/08/2004,01:06:32,1.795442224,3,249041,576117,Groningen,Groningen
365,Uithuizermeeden,18/09/2004,03:33:12,1.179496288,3,242509,604065,Groningen,Groningen
366,Winneweer,22/09/2004,12:44:33,1.542178512,3,245387,592503,Groningen,Groningen
368,Het Zandt,30/10/2004,11:40:52,1.356830359,3,247624,597537,Groningen,Groningen
370,Overschild,13/11/2004,12:15:57,1.170696139,3,249321,590260,Groningen,Groningen
371,Borgercompagnie,23/11/2004,22:13:10,0.313373953,3,250929,570886,Annerveen,Groningen
372,Ten Post,24/11/2004,18:18:57,1.860269666,3,246102,590012,Groningen,Groningen
373,Froombosch,25/11/2004,14:25:54,0.649987936,3,247526,579539,Groningen,Groningen
374,Loppersum,26/11/2004,06:58:01,1.611563325,3,244937,592811,Groningen,Groningen
375,Harkstede,16/12/2004,21:14:30,0.776048482,3,239436,583434,Groningen,Groningen
376,Wirdum,10/01/2005,23:59:38,1.685720325,3,248916,593907,Groningen,Groningen
377,Appingedam,17/01/2005,00:00:55,1.097039938,3,249706,593254,Groningen,Groningen
378,Ten Boer,30/01/2005,02:31:34,1.027060747,3,242014,588600,Groningen,Groningen
379,Middelstum,08/02/2005,13:20:33,2.250133991,3,238381,592859,Groningen,Groningen
381,Roodeschool,16/02/2005,10:46:17,1.256570816,3,248518,602879,Groningen,Groningen
382,Lageland,18/02/2005,22:05:52,1.631985545,3,244426,584452,Groningen,Groningen
383,Loppersum,18/02/2005,12:55:46,1.337403655,3,244771,595739,Groningen,Groningen
384,Woudbloem,18/02/2005,18:49:25,0.54167217,3,246001,583591,Groningen,Groningen
386,Sappemeer,20/02/2005,06:03:24,0.018200422,3,249125,577529,Groningen,Groningen
387,Oosterwijtwerd,25/02/2005,03:46:09,1.584742308,3,249888,595281,Groningen,Groningen
388,Delfzijl,01/03/2005,16:31:59,1.225716114,3,257238,594355,Groningen,Groningen
389,Wagenborgen,09/03/2005,23:00:58,0.86130476,3,256946,587187,Groningen,Groningen
390,Oosterwijtwerd,10/03/2005,02:04:39,1.952296615,3,249763,596021,Groningen,Groningen
391,Overschild,21/03/2005,10:58:33,0.932849348,3,247059,586468,Groningen,Groningen
393,Overschild,03/04/2005,23:21:08,1.213806987,3,249144,587919,Groningen,Groningen
394,Schildwolde,18/04/2005,19:11:16,1.02522707,3,249491,587277,Groningen,Groningen
395,Tjuchem,21/04/2005,20:49:21,0.899949789,3,254877,590372,Groningen,Groningen
396,Appingedam,22/04/2005,00:14:49,0.815011442,3,252999,595232,Groningen,Groningen
397,Huizinge,30/04/2005,19:28:02,0.973121166,3,242402,597810,Groningen,Groningen
398,Siddeburen,17/05/2005,08:50:14,0.997068346,3,255569,583856,Groningen,Groningen
399,Noordbroek,25/05/2005,21:33:46,1.063721657,3,252762,579550,Groningen,Groningen
401,Westeremden,30/05/2005,15:36:45,2.28626132,3,243102,595930,Groningen,Groningen
402,Oosterwijtwerd,22/06/2005,16:02:02,1.506463647,3,250346,594622,Groningen,Groningen
403,Lageland,09/07/2005,17:01:37,1.105222583,3,241646,584308,Groningen,Groningen
404,Garrelsweer,17/07/2005,18:07:07,1.821415067,3,245593,593380,Groningen,Groningen
405,Scharmer,25/07/2005,03:21:58,0.823144138,3,243481,581392,Groningen,Groningen
406,Sappemeer,05/08/2005,19:23:02,2.220353842,3,250141,576899,Groningen,Groningen
407,Garrelsweer,10/09/2005,02:05:11,1.230871558,3,247265,593078,Groningen,Groningen
408,Westerwijtwerd,05/10/2005,09:16:02,1.702227235,3,238574,594532,Groningen,Groningen
410,Middelstum,23/10/2005,17:03:38,1.876704454,3,240725,598484,Groningen,Groningen
411,Harkstede,11/11/2005,17:02:29,1.36443758,3,242453,582764,Groningen,Groningen
412,Lageland,02/01/2006,12:00:45,1.07473135,3,242319,584042,Groningen,Groningen
414,Sappemeer,14/01/2006,22:29:54,0.326938242,3,247230,577548,Groningen,Groningen
415,Overschild,18/01/2006,22:08:15,1.599597454,3,247467,588368,Groningen,Groningen
416,Ten Post,18/01/2006,08:12:46,1.488773346,3,246876,590194,Groningen,Groningen
417,Loppersum,20/01/2006,20:22:50,1.345022559,3,245113,595263,Groningen,Groningen
418,Lageland,23/01/2006,11:17:39,1.911061764,3,242428,584137,Groningen,Groningen
419,Godlinze,28/01/2006,03:00:42,1.126464844,3,250234,600260,Groningen,Groningen
421,Hellum,11/02/2006,20:01:35,1.262268662,3,252399,586500,Groningen,Groningen
422,Garrelsweer,12/02/2006,14:36:38,1.476928592,3,248862,590956,Groningen,Groningen
423,Wirdum,24/02/2006,04:50:30,1.329151392,3,248386,592579,Groningen,Groningen
424,Hoogezand,04/03/2006,04:32:33,1.765766978,3,245628,573825,Groningen,Groningen
425,Garrelsweer,21/03/2006,14:50:33,2.373980522,3,246185,591480,Groningen,Groningen
426,Overschild,23/03/2006,03:12:23,2.241518497,3,247780,589451,Groningen,Groningen
429,Delfzijl,05/04/2006,01:41:09,1.435272217,3,255087,596314,Groningen,Groningen
430,Steendam,12/04/2006,05:20:29,1.194235682,3,251701,587989,Groningen,Groningen
431,Garmerwolde,13/04/2006,07:38:51,1.526567698,3,239084,584467,Groningen,Groningen
432,Garrelsweer,16/04/2006,18:44:54,1.123395443,3,247162,592704,Groningen,Groningen
433,Wirdum,16/04/2006,13:51:52,1.923084497,3,248055,592462,Groningen,Groningen
434,Westeremden,19/04/2006,17:39:15,1.587951422,3,241450,595213,Groningen,Groningen
435,Loppersum,22/04/2006,03:41:54,1.478772402,3,245914,594016,Groningen,Groningen
436,Rottum,22/04/2006,17:03:13,0.360046416,3,235591,600232,Groningen,Groningen
437,Delfzijl,23/04/2006,01:18:18,0.875843704,3,254655,595692,Groningen,Groningen
439,Wirdum,02/05/2006,16:52:01,1.029467702,3,248937,592832,Groningen,Groningen
440,Ten Post,03/05/2006,19:16:37,1.234654665,3,246988,590140,Groningen,Groningen
441,Westeremden,07/05/2006,16:11:32,1.353439093,3,243541,596236,Groningen,Groningen
442,Lageland,22/05/2006,20:23:40,0.872331977,3,242531,584602,Groningen,Groningen
443,Schildwolde,06/06/2006,03:17:34,1.351731062,3,249993,584392,Groningen,Groningen
444,Lageland,09/06/2006,23:31:06,0.752569437,3,241977,584481,Groningen,Groningen
445,Ten Post,16/06/2006,21:06:46,1.6076262,3,247205,590442,Groningen,Groningen
446,Appingedam,17/06/2006,13:16:21,1.438898683,3,252566,594666,Groningen,Groningen
447,Garrelsweer,17/06/2006,02:43:08,1.184498191,3,247084,590940,Groningen,Groningen
448,Garrelsweer,24/06/2006,22:35:43,1.676053762,3,246709,593140,Groningen,Groningen
449,Oosterwijtwerd,24/06/2006,16:42:19,1.248458028,3,250654,595871,Groningen,Groningen
451,Godlinze,12/07/2006,00:13:56,0.862461329,3,249925,599049,Groningen,Groningen
451.5,Appingedam,13/07/2006,22:56:23,1.303524256,3,253724,592389,Groningen,Groningen
452,Appingedam,16/07/2006,08:10:39,1.482205868,3,253627,591719,Groningen,Groningen
453,Westeremden,08/08/2006,09:49:23,2.533671856,3,242866,596705,Groningen,Groningen
454,Westeremden,08/08/2006,05:04:00,3.465995312,3,242198,596785,Groningen,Groningen
455,Harkstede,11/08/2006,06:21:23,1.113541126,3,240795,582141,Groningen,Groningen
456,Westeremden,27/08/2006,22:41:18,2.310440302,3,243212,596007,Groningen,Groningen
457,Eelderwolde,06/09/2006,01:37:32,1.768579125,3,230829,578617,Groningen,Groningen
458,Eppenhuizen,28/09/2006,23:30:44,1.623552322,3,241498,598684,Groningen,Groningen
459,Garrelsweer,06/10/2006,00:10:28,1.564185381,3,248517,591543,Groningen,Groningen
461,Garsthuizen,23/10/2006,13:38:05,2.27314043,3,244927,599285,Groningen,Groningen
462,Delfzijl,25/10/2006,09:45:41,1.379462242,3,257350,594321,Groningen,Groningen
464,Oldenzijl,26/10/2006,13:59:37,1.372972488,3,242665,601619,Groningen,Groningen
466,Overschild,05/11/2006,15:00:25,1.181806207,3,248693,588263,Groningen,Groningen
468,Appingedam,10/01/2007,18:36:28,1.459251761,3,254650,595934,Groningen,Groningen
469,Overschild,18/01/2007,22:29:44,0.886661589,3,247023,588342,Groningen,Groningen
470,Zeerijp,26/01/2007,00:20:09,2.333717823,3,246079,597025,Groningen,Groningen
471,Eppenhuizen,31/01/2007,01:03:35,1.191821456,3,240499,598722,Groningen,Groningen
472,Middelstum,04/02/2007,04:47:35,0.636801243,3,239654,596295,Groningen,Groningen
473,Harkstede,16/02/2007,11:14:09,1.463226199,3,242779,583234,Groningen,Groningen
474,Harkstede,17/02/2007,02:21:08,0.919228554,3,241556,583138,Groningen,Groningen
475,Harkstede,17/02/2007,01:41:14,2.583973169,3,242893,583106,Groningen,Groningen
476,Krewerd,17/02/2007,19:58:01,0.893565714,3,252850,597066,Groningen,Groningen
477,Lageland,03/03/2007,06:43:33,1.088972211,3,243210,584003,Groningen,Groningen
478,Wirdum,11/03/2007,01:08:14,1.123152614,3,247800,594145,Groningen,Groningen
479,Lageland,22/03/2007,23:04:36,1.214221001,3,244091,584539,Groningen,Groningen
481,Lageland,30/03/2007,16:25:05,1.23972559,3,243097,584075,Groningen,Groningen
482,Harkstede,01/04/2007,15:42:37,0.655346036,3,241998,583331,Groningen,Groningen
483,Woudbloem,13/04/2007,14:57:28,1.20916152,3,245566,583027,Groningen,Groningen
484,Westeremden,14/05/2007,12:19:24,1.986799002,3,242570,594659,Groningen,Groningen
485,Zuidbroek,19/05/2007,05:33:22,0.441726983,3,251383,576108,Groningen,Groningen
486,Zeerijp,09/06/2007,20:07:33,2.066977978,3,245522,597144,Groningen,Groningen
